requestid,submitter,createdate,accountid,assignedto,numberofslots,lastmodifiedby,modifieddate,usersaffected,status,portsperslot,shortdescription,isvirtual,firmware_version,adminpasswordstatus,checksumvalue,cloudid,partitionid,workgroup,supported,resetlimit,classid,addmintegrationid,hostname,citag,iscloud,attributedatasourcelist,cmdbrowlevelsecurity_parent,relleadclassid,lastupdateddatasetid,notes,reconciliationidtype,description,history,availability,chassisbootupstate,relleadinstanceid,endofsecuritysupport,cmdbwritesecurity,tokenid,ownername,referenceinstance,environmentspecification,reconciliationidentity,systemoid,cmdbrowlevelsecurity,datasetid,endofsupport,impactcomputationmodel,primarycapability,room,record_id,endoflife,site,nefeaturestatusmask,virtualsystemtype,mfintegrationid,resetcount,priority,systemtype,opidweakreference,instancename,isunqualified,markasdeleted,normalizationstatus,dictionaryid,endofextendedsupport,company,componentaliases,parentcitag,thermalstate,lastscandate,manufacturerid,versionnumber,model,manufacturername,isvirtual_old,instanceid,integrity,bootromsupported,lastrejobrunid,nameformat,ownercontact,failedautomaticidentification,licensingtype,dhcpuse,frequency,inputcurrent,inputvoltage,maxconsumption,confidentiality,tokenformat,othercapabilitydescription,domain,capabilitylist,marketversion,reconciliationmergestatus,reconciliationidchanged,zcmdbengtimestampstub,region,category,serialnumber,sitegroup,department,item,reconciliationidentificationer,type,expansioninterface,cmdbwritesecurity_parent,expansion,configurationoptions,mediasupported,datarate,totalphysicalmemory,resetcapability,flashmemory,name,ReconciliationRuleId,ReconciliationRule
000000000010174|000000000084676,Demo,1727546335,NULL,NULL,4,Demo,1727546415,NULL,0,NULL,Inventory Management,0,NULL,2,NULL,NULL,plkcsw01-vc:BUILTIN:BUILTIN,QA,0,NULL,BMC_COMPUTERSYSTEM,NULL,8dead448-948f-4d3e-a5af-16b2eae085fd,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-6C4C82A07A6811EFB53852F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-e55216f737764b568a5aa61349901f9b|OI-e55216f737764b568a5aa61349901f9b,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,PC1,lenovo,NULL,OI-e55216f737764b568a5aa61349901f9b,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,40,NULL,0,NULL,Hardware,8dead448-948f-4d3e-a5af-16b2eae085fd,NULL,NULL,Desktop,NULL,Personal Computer,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,PC1 52841563,140,(($PartitionId$ = $\NULL$ AND 'PartitionId' = $\NULL$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$) OR ($PartitionId$ != $\NULL$ AND 'PartitionId' = $PartitionId$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$)) 
000000000010185|000000000084687,Demo,1727546340,NULL,NULL,4,Demo,1727546415,NULL,0,NULL,IT,0,NULL,2,NULL,NULL,plkcsw01-vc:BUILTIN:BUILTIN,perf engineering,0,NULL,BMC_COMPUTERSYSTEM,NULL,0231dd2b-bcf6-435e-adbc-a59715e4f4bb,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-6A958AC47A6811EFB4AB52F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-8bfa8054378c4403aa8e5c7c5b3f7407|OI-8bfa8054378c4403aa8e5c7c5b3f7407,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,Sys1,lenovo,NULL,OI-8bfa8054378c4403aa8e5c7c5b3f7407,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,40,NULL,0,NULL,Hardware,0231dd2b-bcf6-435e-adbc-a59715e4f4bb,NULL,NULL,Unix,NULL,Server,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,Sys1 64552211,140,(($PartitionId$ = $\NULL$ AND 'PartitionId' = $\NULL$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$) OR ($PartitionId$ != $\NULL$ AND 'PartitionId' = $PartitionId$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$)) 
000000000010186|000000000084688,Demo,1727546341,NULL,NULL,4,Demo,1727546415,NULL,0,NULL,HR Management,0,NULL,2,NULL,NULL,plkcsw01-vc:BUILTIN:BUILTIN,NULL,0,NULL,BMC_COMPUTERSYSTEM,NULL,caa5c901-2b75-4e5c-b9c7-65ccae9f93f3,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-6DF498727A6811EFB5C752F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-f369361f9964470286b3da473f93190b|OI-f369361f9964470286b3da473f93190b,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,Sys1,lenovo,NULL,OI-f369361f9964470286b3da473f93190b,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,40,NULL,0,NULL,Hardware,caa5c901-2b75-4e5c-b9c7-65ccae9f93f3,NULL,NULL,Unix,NULL,Server,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,Sys1 79949847,140,(($PartitionId$ = $\NULL$ AND 'PartitionId' = $\NULL$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$) OR ($PartitionId$ != $\NULL$ AND 'PartitionId' = $PartitionId$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$)) 
000000000010184|000000000084686,Demo,1727546340,NULL,NULL,4,Demo,1727546415,NULL,0,NULL,HR Management,0,NULL,2,NULL,NULL,plkcsw01-vc:BUILTIN:BUILTIN,NULL,0,NULL,BMC_COMPUTERSYSTEM,NULL,8ecd7e29-03cd-41e9-9058-e8023e1ebef8,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-6DAF1AB87A6811EFB5A952F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-8697b4d6bd28484fa4e64697070d8c01|OI-8697b4d6bd28484fa4e64697070d8c01,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,Sys1,lenovo,NULL,OI-8697b4d6bd28484fa4e64697070d8c01,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,40,NULL,0,NULL,Hardware,8ecd7e29-03cd-41e9-9058-e8023e1ebef8,NULL,NULL,Unix,NULL,Server,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,Sys1 87719073,140,(($PartitionId$ = $\NULL$ AND 'PartitionId' = $\NULL$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$) OR ($PartitionId$ != $\NULL$ AND 'PartitionId' = $PartitionId$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$)) 
000000000010189|000000000084691,Demo,1727546342,NULL,NULL,4,Demo,1727546415,NULL,0,NULL,Inventory Management,0,NULL,2,NULL,NULL,plkcsw01-vc:BUILTIN:BUILTIN,QA,0,NULL,BMC_COMPUTERSYSTEM,NULL,cadf430d-7983-4d76-bfdd-5be4f649423c,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-6DB08C5E7A6811EFB5AA52F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-9bf191de0aab45e3912f2cf3a271f2ae|OI-9bf191de0aab45e3912f2cf3a271f2ae,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,PC1,lenovo,NULL,OI-9bf191de0aab45e3912f2cf3a271f2ae,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,40,NULL,0,NULL,Hardware,cadf430d-7983-4d76-bfdd-5be4f649423c,NULL,NULL,Desktop,NULL,Personal Computer,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,PC1 27280918,140,(($PartitionId$ = $\NULL$ AND 'PartitionId' = $\NULL$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$) OR ($PartitionId$ != $\NULL$ AND 'PartitionId' = $PartitionId$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$)) 
000000000010173|000000000084675,Demo,1727546334,NULL,NULL,4,Demo,1727546415,NULL,0,NULL,IT,0,NULL,2,NULL,NULL,plkcsw01-vc:BUILTIN:BUILTIN,perf engineering,0,NULL,BMC_COMPUTERSYSTEM,NULL,6361c729-7a62-4528-b11b-6d5f26fcf636,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-6BAC00BE7A6811EFB50752F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-58720fbe1631457484abba027c06b73c|OI-58720fbe1631457484abba027c06b73c,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,Sys1,lenovo,NULL,OI-58720fbe1631457484abba027c06b73c,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,40,NULL,0,NULL,Hardware,6361c729-7a62-4528-b11b-6d5f26fcf636,NULL,NULL,Unix,NULL,Server,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,Sys1 71298728,140,(($PartitionId$ = $\NULL$ AND 'PartitionId' = $\NULL$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$) OR ($PartitionId$ != $\NULL$ AND 'PartitionId' = $PartitionId$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$)) 
000000000010178|000000000084680,Demo,1727546337,NULL,NULL,4,Demo,1727546415,NULL,0,NULL,IT,0,NULL,2,NULL,NULL,plkcsw01-vc:BUILTIN:BUILTIN,perf engineering,0,NULL,BMC_COMPUTERSYSTEM,NULL,e34673d3-c208-4628-b598-65fda358920f,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-6B231DC67A6811EFB4CC52F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-71391b27d65449b2838a3c9c51631fde|OI-71391b27d65449b2838a3c9c51631fde,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,PC1,lenovo,NULL,OI-71391b27d65449b2838a3c9c51631fde,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,40,NULL,0,NULL,Hardware,e34673d3-c208-4628-b598-65fda358920f,NULL,NULL,Desktop,NULL,Personal Computer,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,PC1 65017250,140,(($PartitionId$ = $\NULL$ AND 'PartitionId' = $\NULL$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$) OR ($PartitionId$ != $\NULL$ AND 'PartitionId' = $PartitionId$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$)) 
000000000010175|000000000084677,Demo,1727546335,NULL,NULL,4,Demo,1727546416,NULL,0,NULL,HR Management,0,NULL,2,NULL,NULL,plkcsw01-vc:BUILTIN:BUILTIN,NULL,0,NULL,BMC_COMPUTERSYSTEM,NULL,a13e0fe9-a1bb-4189-a568-8572353ad314,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-6BBAD4047A6811EFB50B52F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-f62182f034a847a58b28e8208860ef62|OI-f62182f034a847a58b28e8208860ef62,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,PC1,lenovo,NULL,OI-f62182f034a847a58b28e8208860ef62,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,40,NULL,0,NULL,Hardware,a13e0fe9-a1bb-4189-a568-8572353ad314,NULL,NULL,Desktop,NULL,Personal Computer,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,PC1 23707639,140,(($PartitionId$ = $\NULL$ AND 'PartitionId' = $\NULL$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$) OR ($PartitionId$ != $\NULL$ AND 'PartitionId' = $PartitionId$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$)) 
000000000010213|000000000084715,Demo,1727546355,NULL,NULL,4,Demo,1727546416,NULL,0,NULL,Inventory Management,0,NULL,2,NULL,NULL,plkcsw01-vc:BUILTIN:BUILTIN,QA,0,NULL,BMC_COMPUTERSYSTEM,NULL,816ef440-9144-436b-bf49-25c38851d15f,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-6DBF1F267A6811EFB5B052F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-2388d1bac54240e692bbd8e67226ebb2|OI-2388d1bac54240e692bbd8e67226ebb2,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,Sys1,lenovo,NULL,OI-2388d1bac54240e692bbd8e67226ebb2,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,40,NULL,0,NULL,Hardware,816ef440-9144-436b-bf49-25c38851d15f,NULL,NULL,Unix,NULL,Server,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,Sys1 13783587,140,(($PartitionId$ = $\NULL$ AND 'PartitionId' = $\NULL$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$) OR ($PartitionId$ != $\NULL$ AND 'PartitionId' = $PartitionId$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$)) 
000000000010198|000000000084700,Demo,1727546347,NULL,NULL,4,Demo,1727546416,NULL,0,NULL,HR Management,0,NULL,2,NULL,NULL,plkcsw01-vc:BUILTIN:BUILTIN,NULL,0,NULL,BMC_COMPUTERSYSTEM,NULL,0a13e9a4-32bb-4d3e-852b-e27042df037f,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-6BCB11D47A6811EFB50E52F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-372c766d15f74093b45581cf3d1f116f|OI-372c766d15f74093b45581cf3d1f116f,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,Sys1,lenovo,NULL,OI-372c766d15f74093b45581cf3d1f116f,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,40,NULL,0,NULL,Hardware,0a13e9a4-32bb-4d3e-852b-e27042df037f,NULL,NULL,Unix,NULL,Server,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,Sys1 34843277,140,(($PartitionId$ = $\NULL$ AND 'PartitionId' = $\NULL$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$) OR ($PartitionId$ != $\NULL$ AND 'PartitionId' = $PartitionId$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$)) 
000000000010203|000000000084705,Demo,1727546349,NULL,NULL,4,Demo,1727546416,NULL,0,NULL,HR Management,0,NULL,2,NULL,NULL,plkcsw01-vc:BUILTIN:BUILTIN,NULL,0,NULL,BMC_COMPUTERSYSTEM,NULL,1a3cc960-0ab4-4e1e-917c-be779a566e6f,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-6BA67B767A6811EFB4FE52F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-9d0b21b1f3b34736b9b31ff84409d9cd|OI-9d0b21b1f3b34736b9b31ff84409d9cd,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,Sys1,lenovo,NULL,OI-9d0b21b1f3b34736b9b31ff84409d9cd,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,40,NULL,0,NULL,Hardware,1a3cc960-0ab4-4e1e-917c-be779a566e6f,NULL,NULL,Unix,NULL,Server,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,Sys1 47232061,140,(($PartitionId$ = $\NULL$ AND 'PartitionId' = $\NULL$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$) OR ($PartitionId$ != $\NULL$ AND 'PartitionId' = $PartitionId$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$)) 
000000000010205|000000000084707,Demo,1727546351,NULL,NULL,4,Demo,1727546416,NULL,0,NULL,HR Management,0,NULL,2,NULL,NULL,plkcsw01-vc:BUILTIN:BUILTIN,NULL,0,NULL,BMC_COMPUTERSYSTEM,NULL,2e98e3db-91b3-42b6-9085-b5c853014c0c,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-6D00EA6A7A6811EFB56E52F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-636987acddd845df9c5f3d7c3f103f41|OI-636987acddd845df9c5f3d7c3f103f41,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,Sys1,lenovo,NULL,OI-636987acddd845df9c5f3d7c3f103f41,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,40,NULL,0,NULL,Hardware,2e98e3db-91b3-42b6-9085-b5c853014c0c,NULL,NULL,Unix,NULL,Server,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,Sys1 789232,140,(($PartitionId$ = $\NULL$ AND 'PartitionId' = $\NULL$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$) OR ($PartitionId$ != $\NULL$ AND 'PartitionId' = $PartitionId$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$)) 
000000000010176|000000000084678,Demo,1727546336,NULL,NULL,4,Demo,1727546416,NULL,0,NULL,Inventory Management,0,NULL,2,NULL,NULL,plkcsw01-vc:BUILTIN:BUILTIN,QA,0,NULL,BMC_COMPUTERSYSTEM,NULL,6469fbb4-1939-441a-87cc-df6004801059,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-6D01C1A67A6811EFB56F52F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-daadb9d0e2724e339494d0139d6d7047|OI-daadb9d0e2724e339494d0139d6d7047,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,PC1,lenovo,NULL,OI-daadb9d0e2724e339494d0139d6d7047,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,40,NULL,0,NULL,Hardware,6469fbb4-1939-441a-87cc-df6004801059,NULL,NULL,Desktop,NULL,Personal Computer,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,PC1 39825251,140,(($PartitionId$ = $\NULL$ AND 'PartitionId' = $\NULL$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$) OR ($PartitionId$ != $\NULL$ AND 'PartitionId' = $PartitionId$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$)) 
000000000010188|000000000084690,Demo,1727546342,NULL,NULL,4,Demo,1727546416,NULL,0,NULL,Inventory Management,0,NULL,2,NULL,NULL,plkcsw01-vc:BUILTIN:BUILTIN,QA,0,NULL,BMC_COMPUTERSYSTEM,NULL,d5ed2c32-76b6-4f3e-94e1-ada8aa24c0eb,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-6D1293467A6811EFB57252F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-df57748133e44c718c6c917d81f6a1f0|OI-df57748133e44c718c6c917d81f6a1f0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,PC1,lenovo,NULL,OI-df57748133e44c718c6c917d81f6a1f0,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,40,NULL,0,NULL,Hardware,d5ed2c32-76b6-4f3e-94e1-ada8aa24c0eb,NULL,NULL,Desktop,NULL,Personal Computer,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,PC1 85523479,140,(($PartitionId$ = $\NULL$ AND 'PartitionId' = $\NULL$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$) OR ($PartitionId$ != $\NULL$ AND 'PartitionId' = $PartitionId$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$)) 
000000000010209|000000000084711,Demo,1727546353,NULL,NULL,4,Demo,1727546416,NULL,0,NULL,IT,0,NULL,2,NULL,NULL,plkcsw01-vc:BUILTIN:BUILTIN,perf engineering,0,NULL,BMC_COMPUTERSYSTEM,NULL,227c66ea-6f85-46ab-aabe-9c34d31bc954,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-6B2669C27A6811EFB4DA52F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-4f64d53d00fa4e01ad2f9168f86416e0|OI-4f64d53d00fa4e01ad2f9168f86416e0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,Sys1,lenovo,NULL,OI-4f64d53d00fa4e01ad2f9168f86416e0,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,40,NULL,0,NULL,Hardware,227c66ea-6f85-46ab-aabe-9c34d31bc954,NULL,NULL,Unix,NULL,Server,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,Sys1 92651628,140,(($PartitionId$ = $\NULL$ AND 'PartitionId' = $\NULL$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$) OR ($PartitionId$ != $\NULL$ AND 'PartitionId' = $PartitionId$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$)) 
000000000010214|000000000084716,Demo,1727546355,NULL,NULL,4,Demo,1727546416,NULL,0,NULL,IT,0,NULL,2,NULL,NULL,plkcsw01-vc:BUILTIN:BUILTIN,perf engineering,0,NULL,BMC_COMPUTERSYSTEM,NULL,36e1f01f-943d-43bb-8144-f77de35ef341,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-6C84BDD27A6811EFB54352F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-4f9111380a944579bac159b182427ed1|OI-4f9111380a944579bac159b182427ed1,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,Sys1,lenovo,NULL,OI-4f9111380a944579bac159b182427ed1,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,40,NULL,0,NULL,Hardware,36e1f01f-943d-43bb-8144-f77de35ef341,NULL,NULL,Unix,NULL,Server,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,Sys1 10572444,140,(($PartitionId$ = $\NULL$ AND 'PartitionId' = $\NULL$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$) OR ($PartitionId$ != $\NULL$ AND 'PartitionId' = $PartitionId$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$)) 
